machineid,datetimestamp,enginegastemp1,enginegastemp2,enginegastemp3,enginegastemp4,enginegastemp5,enginegastemp6,pressure
4,2025-01-01 01:40:00,298.70530601710806,299.0607029949564,305.59447298965335,306.37214213343793,299.1416317303761,305.4924243802591,100.71532273326218
4,2025-01-01 01:50:00,300.32252986431286,304.5327207855498,300.3612602411896,310.28905588548884,292.8079441660272,297.4241455045399,99.74696220609209
4,2025-01-01 02:00:00,302.19726345229,306.3398024355154,299.87800716381923,292.88885175246895,304.212569482275,303.7747938307098,96.11628268124119
4,2025-01-01 02:10:00,299.980979331646,292.0492908465985,296.6767445124897,295.485955365186,304.04632349120993,300.5841508708609,97.42881799848794
4,2025-01-01 02:20:00,304.4003298147867,292.83097088035794,301.6505689523547,295.92994665354223,298.1716145873474,302.5213537401919,101.04289879811905
4,2025-01-01 02:30:00,306.6848453677798,299.5887315016427,301.5322543148167,297.8113133879784,300.90994941311396,302.19743024004254,99.80338030509125
4,2025-01-01 02:40:00,290.9812475795375,301.65735448165447,301.8228073867773,296.5991326182602,293.5780648196374,307.3793957525198,100.9828910217888
4,2025-01-01 02:50:00,298.85459484539143,294.31483558426254,295.89092585789325,306.51295198393115,300.6883097043402,297.24706466499646,101.01937846244931
4,2025-01-01 03:00:00,295.92800906276835,307.50421515140187,306.7640026744836,297.66712964398613,296.8566487648457,286.9093340065386,97.03683845689726
4,2025-01-01 03:10:00,293.30265112521124,300.67595170493695,298.3688314777932,293.2733225629238,298.5941797876772,302.5266857382367,101.05567869983118
4,2025-01-01 03:20:00,290.5016485957056,299.35868259758087,293.08329611514193,304.5086434857014,303.9207320817675,295.5098638683777,98.4679095951992
4,2025-01-01 03:30:00,297.6936647475085,288.7360330263433,301.67984086720287,298.63577726829936,304.8508754128393,294.5079539101872,98.76175410350014
4,2025-01-01 03:40:00,292.4673737098044,294.97854718252876,294.09009001965893,304.97986839423226,296.508690756243,300.62087842372307,99.23847319227639
4,2025-01-01 03:50:00,293.65267366993595,299.1584978841418,302.99551665931796,293.9612030372832,304.0455639536569,295.7513953926115,99.03403214785432
4,2025-01-01 04:00:00,302.6534156150502,296.6828192139026,300.18787429667935,298.42654585605953,300.6468400335191,288.0963044723825,96.34063636958383
4,2025-01-01 04:10:00,303.07983503023416,305.18590702824525,295.4475664823424,298.77985823914435,301.4735962645115,303.4660880082935,95.94464545665831
4,2025-01-01 04:20:00,295.5697987651081,298.33710310075065,303.51570098618026,312.4921524186075,298.8599713659514,292.96511268948007,100.8045361544026
4,2025-01-01 04:30:00,306.60497894770356,300.5400706048975,295.46675727422854,304.7899697074001,303.3177280924922,294.8695957790219,100.76285123506868
4,2025-01-01 04:40:00,304.98632783829436,305.90945021279447,299.6677551234527,298.2096027691034,306.1363691104063,293.94919748509557,100.87715858184201
4,2025-01-01 04:50:00,293.14986686317786,305.32688136129804,298.7097724219442,306.3429161782374,302.45706378177766,293.88389884969035,102.84925546415448
4,2025-01-01 05:00:00,307.7562263321386,304.41143246299606,296.1920606748189,298.46993022821295,300.7271360870288,296.48144800334285,103.38469314492642
4,2025-01-01 05:10:00,300.7216323586302,286.48325976446324,301.6967790637811,298.2592130159134,299.62536721940774,298.1569031710715,101.61409283321338
4,2025-01-01 05:20:00,305.5984388927669,301.4152658112933,298.3034440643092,299.79331397595416,300.0979980828881,295.9878498006758,101.15785729714247
4,2025-01-01 05:30:00,302.30021161930233,307.70220619888335,306.2767489014424,296.57162541204934,304.10149187254484,295.2452330845276,101.3918642018817
4,2025-01-01 05:40:00,297.41692900619944,294.8837338831221,301.40022671348703,286.6271643592293,291.24512212797384,299.1125405811286,100.16488353326969
4,2025-01-01 05:50:00,298.15340614920905,292.102818506412,295.91054078930745,301.95604663618695,302.90890885314184,299.9188844120203,102.31366756207397
4,2025-01-01 06:00:00,301.9869851172962,296.26272173020897,298.59748973294194,292.9856692139607,299.4593050480429,305.5605030961067,101.37058016942194
4,2025-01-01 06:10:00,307.0100466295956,298.48557378100503,306.7304989725713,299.03347886776015,307.35792541284945,299.8907162627894,101.41446274760855
4,2025-01-01 06:20:00,307.3755618215493,299.03286185709396,301.0919449377209,306.44431712603154,299.3349841803497,293.3955385874692,104.28601410916983
4,2025-01-01 06:30:00,297.6511776783143,300.7937802546877,305.78003334725565,296.957530481344,294.96066043388936,301.26868648387415,96.41384720417523
4,2025-01-01 06:40:00,298.5604696156604,301.225193321577,298.6502405158742,292.28274528407127,307.97088978102005,300.51769076974585,102.86230423552348
4,2025-01-01 06:50:00,298.6998187490978,295.59994009154616,301.3459046012758,298.9210643683589,294.1111927100432,307.34892129393745,98.75545955421201
4,2025-01-01 07:00:00,290.7986680760222,306.64083026978665,297.47850992093686,296.9608805369219,291.1730620648501,308.70470743298495,97.42103882558062
4,2025-01-01 07:10:00,300.2922474035282,304.5631016127022,302.1085846650155,299.70172844003906,291.49167070856294,295.9513758211636,100.37560067608504
4,2025-01-01 07:20:00,296.064129650065,301.0167972999938,303.40871704407573,304.8125144290005,293.8691032109366,310.98323027489477,101.53495868910827
4,2025-01-01 07:30:00,299.9914292316547,305.4476829153832,311.82703885999985,292.80639949471566,298.87368678754325,288.10784170063334,100.38530306529604
4,2025-01-01 07:40:00,301.8269712096257,299.8041894227862,296.72733214500846,289.7524274190584,301.86766841705884,307.27717241957663,98.81796308853313
4,2025-01-01 07:50:00,302.2002996451157,292.1592784328997,302.2860653184626,298.03308851127673,296.18791024698544,296.19818179391933,99.21277683593398
4,2025-01-01 08:00:00,301.9121665784627,293.4391839940224,298.01442334216074,299.79264111000424,294.5048038773407,308.98332600837506,98.29300903987732
4,2025-01-01 08:10:00,296.65281543183255,295.1084602508875,308.99240043569057,302.7645261429974,295.3170399687818,305.5311577942998,100.40139738857776
4,2025-01-01 08:20:00,301.2862671055575,298.27761395623776,296.2529200652151,301.688830495273,297.27456385002205,309.08377814787553,97.46141778951379
4,2025-01-01 08:30:00,307.6807838642747,299.443405756011,301.4954286701055,304.1657888331472,296.84875352497784,304.3212419234932,94.58491228923765
4,2025-01-01 08:40:00,296.4000523338903,295.37968596329466,293.7324699381412,298.92522580960525,301.9287498409085,303.5132999924965,100.48175351440082
4,2025-01-01 08:50:00,296.67153267553226,301.84508218912583,300.62142847425423,304.6802808396801,303.8846835146576,300.15238206960316,98.20549398767749
4,2025-01-01 09:00:00,296.7352492208396,297.25105320180984,298.4236683304187,301.34025213794877,303.5758719506403,299.7444065349231,100.03224957580095
4,2025-01-01 09:10:00,300.716531525,297.4204734343383,295.3730387117852,291.22281051344646,296.52425320961567,302.3657272663389,98.59417712392087
4,2025-01-01 09:20:00,298.8109648128703,302.3321564370616,302.6034474821133,294.6023357391698,304.9852967822682,305.63675044677746,97.74030028556288
4,2025-01-01 09:30:00,295.88081565179425,305.955453415731,299.2657323937235,288.90111026274076,293.00159247633655,298.7531518741376,97.6739146994308
4,2025-01-01 09:40:00,297.9328811468178,300.1619810684179,307.31127302017364,298.5477304188611,305.3627089978638,307.14380081018385,102.86861933870415
4,2025-01-01 09:50:00,301.42377296692786,290.1835542608051,302.30412432701934,305.2419994390677,299.5946644728229,308.72291935037623,101.71966712293492
4,2025-01-01 10:00:00,302.84136688576393,305.43190355602917,301.6668492563044,287.53594750302324,297.5043052426482,305.9858401362393,98.3848173198034
4,2025-01-01 10:10:00,298.8826374738153,294.77581843048466,308.91961297600886,308.4074622870901,295.58065552429633,300.7364900019454,98.6390119044719
4,2025-01-01 10:20:00,303.0747231951569,302.5484153862117,304.0585278580663,301.65959223853946,314.67703103194236,294.8603811749463,96.57879329112697
4,2025-01-01 10:30:00,298.0345489964927,292.16005867219866,292.53768864997005,294.99342672901014,295.38905547284185,295.2269094902497,101.03643790089082
4,2025-01-01 10:40:00,297.46905469457334,299.1024271256376,304.4711638725047,296.1683873760929,298.67727050647636,301.8287999304646,96.11686439875956
4,2025-01-01 10:50:00,288.0754724552471,301.7305866439886,302.4600714028345,310.321100674262,300.79047437933406,304.0986985862905,99.60905471282805
4,2025-01-01 11:00:00,301.4861361079254,308.33628420874766,289.3800359093718,302.0680812878584,310.6779336503868,301.4101710960467,103.3011459264657
4,2025-01-01 11:10:00,296.8539392523528,299.8397625291814,300.16762351194296,288.91204460320614,294.159110860749,294.5156246030801,101.64413215606506
4,2025-01-01 11:20:00,304.3607655284203,301.62018221353264,304.12051448427854,299.17925293639115,306.0096583476977,300.04394221316034,100.11572809485351
4,2025-01-01 11:30:00,298.67203683368797,303.42225238818213,297.89400591693544,304.88215688599036,294.33925429642,294.50541872635904,101.374853510253
4,2025-01-01 11:40:00,299.55727892708495,297.7305429192344,304.4502886623773,296.96369292956956,298.99899372849814,306.9961397503558,103.0782846916213
4,2025-01-01 11:50:00,307.86199105135165,298.58937111533044,306.15351452492234,295.2552358611566,295.4654856263897,288.2477207368782,103.34573640379706
4,2025-01-01 12:00:00,295.6801007546196,299.3673371012647,295.44837829035856,303.4758262416507,298.1218316964133,293.47591554783526,100.88332512837212
4,2025-01-01 12:10:00,292.83134987594883,295.81297137342256,289.4655544268696,292.880209439012,300.8926458486024,290.17731980948537,97.03770855075656
4,2025-01-01 12:20:00,299.98815541933595,297.28196551953477,309.96018317979656,309.1694827301219,295.66038768624423,302.7856880920174,101.4985651137589
4,2025-01-01 12:30:00,297.01260570987796,292.52229231750897,299.9385077534597,299.13577162592946,297.8211775151469,302.2115843408224,98.49854078598881
4,2025-01-01 12:40:00,294.2400122621043,300.5454148517492,301.9298504628444,294.1167752804997,304.6404530549554,291.14759431111963,98.84377308256872
4,2025-01-01 12:50:00,298.70995731901195,296.81888143674036,297.17469763224403,309.35537241154054,295.7455795548055,312.20610861235957,100.8742535594621
4,2025-01-01 13:00:00,300.46027568655995,302.3812017669383,312.64963874625977,295.03203498034276,294.39791040531804,296.2256690171404,100.06428629392911
4,2025-01-01 13:10:00,291.37114437593715,300.111696196593,308.4677356670684,300.7570369531239,298.5365727051236,296.9091977565819,101.79702340910313
4,2025-01-01 13:20:00,295.87083613380975,309.23197960299626,309.6667987385718,301.28375399330895,299.94242455961677,305.1532990412078,102.18959700445465
4,2025-01-01 13:30:00,295.9700413447029,297.3672243343165,293.3882628265835,302.04532469167026,303.3331394172844,293.25037181069365,99.08960219036769
4,2025-01-01 13:40:00,293.26373041209325,295.5060009487808,302.7550853011315,296.3325896666086,298.4958702198385,291.86344136026344,100.37398041944932
4,2025-01-01 13:50:00,299.77863340077676,296.3552037498342,299.0549285115876,300.90147440251724,295.9256592554533,292.6186872799911,103.61114886537364
4,2025-01-01 14:00:00,296.83363647644865,299.51619948406557,305.0541986751016,317.64527593785243,293.77756775055565,302.24913606863254,98.58489542941179
4,2025-01-01 14:10:00,297.30604847711646,296.3989398949661,294.3717251609971,299.7935431910767,292.62748656475884,304.73403783255935,100.11000587206675
4,2025-01-01 14:20:00,302.1121748645072,297.6690569402689,298.16398032894125,301.43781952583663,294.17974683797087,298.2100478279333,98.28077297224308
4,2025-01-01 14:30:00,295.5471559470449,289.4508087968718,306.6966329474,296.5673062342312,305.81688027581777,305.34396160697145,97.42800058696702
4,2025-01-01 14:40:00,294.5579438216358,312.80251479677844,308.7546297096357,299.8424074333595,301.2868655320867,296.84576798526405,100.86470542840068
4,2025-01-01 14:50:00,296.41409049638764,289.83823117850807,293.3922210674447,300.1054637392529,294.34466382248706,299.6636126754323,97.85067792113428
4,2025-01-01 15:00:00,296.08823038749006,304.26582653206594,301.2374027382005,299.95167789343327,304.39481986535327,302.40304296673673,102.89312658250273
4,2025-01-01 15:10:00,297.7007036884243,297.85182510736246,293.49445366804326,297.8550964131379,304.82384947151223,306.4999368613107,101.92061033617334
4,2025-01-01 15:20:00,291.02904066725284,305.4157260633037,290.80740688363966,304.49058662061174,298.16107736714474,303.51266656966925,97.33510330421086
4,2025-01-01 15:30:00,305.85583816353073,292.6751262694755,296.6577254457341,295.0095268611548,291.2285757358875,300.47263783794233,103.61217823567392
4,2025-01-01 15:40:00,313.33452611160004,300.48577893543126,305.58340637533763,301.1604731896427,302.49441597384106,298.2892567443638,100.39015385084521
4,2025-01-01 15:50:00,302.68739352303214,297.10770135561836,299.61252850053506,299.70784940501255,304.13201658665264,294.6698391418616,99.8969155827847
4,2025-01-01 16:00:00,309.5600273452635,305.82030076292966,306.74589524444355,300.12215920089017,301.6049878184301,305.01118083351463,103.12051105906187
4,2025-01-01 16:10:00,290.24198543558555,293.4227934647508,306.54722050701326,298.615553221156,296.6413960537096,293.729195065022,98.88996659691178
4,2025-01-01 16:20:00,292.9881535828809,310.4554713636624,299.88781974009714,299.7102472911864,302.94038337583913,304.8117258463328,101.89177631310928
4,2025-01-01 16:30:00,305.36810971953787,296.8457722460457,298.5106659752157,303.8451582772114,297.3630546918019,299.97446683986385,100.79752752884963
4,2025-01-01 16:40:00,303.9259254115519,291.111595188149,303.57372824944474,298.8313797107414,303.5372885543219,303.88465846177417,103.21583012223832
4,2025-01-01 16:50:00,306.767268238106,306.7328583130515,307.21835159583117,301.45689492407973,300.1609254351842,304.3640854158917,101.46416190286604
4,2025-01-01 17:00:00,298.4546688163087,302.02411704404136,299.82451766607704,295.7303354576997,306.45230370688176,300.27599621265045,104.0974165153977
4,2025-01-01 17:10:00,291.87253864900083,297.21610613578315,300.1631941834544,305.6869054881446,301.99734686301093,301.55236377090375,97.74547241489171
4,2025-01-01 17:20:00,294.21529301385266,301.6125233014495,293.1794700309082,297.34061124855333,302.5045866454293,295.0883786386161,103.21071192472361
4,2025-01-01 17:30:00,306.11968172118947,292.1429000083085,295.33814378409005,288.5711137775252,296.0870431872593,303.831942382862,99.17221011545028
4,2025-01-01 17:40:00,302.30398621807984,292.3883284085913,303.98987627290956,297.22445386035827,300.06084841141455,299.5356274930347,97.45690295821544
4,2025-01-01 17:50:00,294.2345783413011,304.8389723450171,301.9949607875085,305.25024520776714,301.6232911775126,300.71495317404606,96.54797876266646
4,2025-01-01 18:00:00,298.6481665161941,299.86307839798127,309.76553599136287,303.4347831604934,307.68030590854767,302.98768852947364,98.57739354610104
4,2025-01-01 18:10:00,300.58562108074926,301.1811182313212,295.3042221511466,298.0780631170354,298.97116503161413,308.0280991628256,95.83851894921804
4,2025-01-01 18:20:00,306.02909210358024,295.3160238252031,293.1396040636519,305.89971065019233,303.6594903461719,306.27259351190594,101.60140389509115
4,2025-01-01 18:30:00,310.299225008687,302.79361918472244,299.2176131193842,301.7146318866067,306.2173456417298,296.1031233736994,98.69622283493725
